Host Response Rate;Host Listings Count;Host Total Listings Count;Zipcode;Latitude;Longitude;Accommodates;Bathrooms;Bedrooms;Beds;Price;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Calculated host listings count;Reviews per Month;Host Since in Days;First Review in Days;Entire home/apt;Private room;Shared room;Square Meters
;1.0;1.0;28038.0;40.40217295576462;-3.662720609121158;2;1.0;1.0;1.0;30.0;;;;;1;0;4;1125;0;0;0;0;0;;;;;;;;1.0;;951.0;;1;0;0;
60.0;2.0;2.0;28020.0;40.446986083077945;-3.700937455836232;3;1.0;1.0;2.0;50.0;;;120.0;25.0;1;7;30;1125;0;6;25;299;5;76.0;8.0;10.0;8.0;8.0;9.0;7.0;1.0;0.95;341.0;24.0;1;0;0;
100.0;142.0;142.0;28014.0;40.41560674528206;-3.698323530661867;3;2.0;2.0;2.0;144.0;;;;77.0;4;17;3;1125;10;23;39;223;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;77.0;0.31;1667.0;0.0;1;0;0;
100.0;4.0;4.0;28012.0;40.41055038940031;-3.706212720356598;4;1.0;2.0;2.0;70.0;440.0;1501.0;100.0;20.0;2;10;2;160;0;2;15;287;158;93.0;10.0;10.0;10.0;10.0;9.0;9.0;2.0;4.13;1352.0;1056.0;1;0;0;
100.0;1.0;1.0;28012.0;40.41046786090328;-3.7061022135868655;8;3.0;3.0;4.0;190.0;;;300.0;30.0;1;0;2;1125;12;27;47;137;0;;;;;;;;1.0;;1041.0;;1;0;0;
100.0;4.0;4.0;28001.0;40.42829478002508;-3.68574176305756;3;1.0;2.0;2.0;139.0;;4799.0;200.0;45.0;2;0;1;1000;21;38;68;343;2;80.0;9.0;10.0;10.0;10.0;10.0;8.0;4.0;0.1;1841.0;255.0;1;0;0;
75.0;164.0;164.0;28001.0;40.42712513096227;-3.686376270020783;2;1.0;0.0;1.0;100.0;;;200.0;30.0;1;0;2;1125;23;32;62;337;1;100.0;10.0;10.0;8.0;10.0;10.0;10.0;145.0;1.0;932.0;0.0;1;0;0;
100.0;1.0;1.0;28045.0;40.40189816743043;-3.6924763598733534;2;1.0;1.0;1.0;36.0;;;;;1;0;1;1125;0;23;53;328;29;99.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;1.15;1025.0;715.0;0;1;0;
;26.0;26.0;28013.0;40.41870958330717;-3.706408299722488;1;3.0;1.0;1.0;31.0;;;200.0;30.0;1;0;7;1125;0;5;35;310;0;;;;;;;;26.0;;44.0;;0;1;0;
99.0;3.0;3.0;28012.0;40.407844523067965;-3.7042759861840753;2;1.0;1.0;1.0;25.0;;;;;1;0;1;1125;3;17;33;171;183;79.0;8.0;8.0;9.0;9.0;9.0;8.0;3.0;5.99;923.0;903.0;0;1;0;
100.0;3.0;3.0;28051.0;40.37238392639342;-3.6091289494249663;6;2.0;2.0;4.0;100.0;;;150.0;10.0;4;15;1;1125;20;47;74;347;8;98.0;10.0;10.0;10.0;10.0;9.0;10.0;3.0;1.71;169.0;126.0;1;0;0;
100.0;4.0;4.0;28005.0;40.40392640346481;-3.703324094907156;1;1.5;1.0;1.0;22.0;150.0;550.0;;;1;20;4;365;13;43;73;163;94;93.0;9.0;9.0;10.0;9.0;9.0;9.0;3.0;1.85;1856.0;1453.0;0;1;0;
100.0;1.0;1.0;28004.0;40.42137102145976;-3.70209384848534;3;1.0;1.0;1.0;55.0;;;;;2;10;1;1125;2;10;26;84;54;89.0;9.0;9.0;10.0;9.0;10.0;9.0;1.0;7.04;654.0;226.0;1;0;0;
;1.0;1.0;28003.0;40.44085222210683;-3.6985482193803136;2;1.0;1.0;1.0;112.0;;;;;1;0;5;16;29;59;89;179;0;;;;;;;;1.0;;1168.0;;1;0;0;
;1.0;1.0;28020.0;40.46438326543938;-3.6927541112868494;1;1.0;1.0;1.0;45.0;;;;;1;0;3;15;0;0;0;0;0;;;;;;;;1.0;;482.0;;0;1;0;
100.0;1.0;1.0;28035.0;40.47141906367612;-3.7287433829728553;4;1.0;2.0;3.0;130.0;980.0;;;20.0;1;0;1;1125;25;55;85;360;4;90.0;9.0;9.0;10.0;10.0;9.0;9.0;1.0;0.21;764.0;476.0;1;0;0;
100.0;40.0;40.0;28014.0;40.4084171512228;-3.687505945217613;4;2.0;2.0;2.0;145.0;;;500.0;90.0;1;0;3;1125;13;43;73;317;1;80.0;8.0;10.0;10.0;10.0;10.0;8.0;37.0;0.73;778.0;0.0;1;0;0;
;1.0;1.0;28003.0;40.44319173845574;-3.7114752123473016;5;3.0;3.0;4.0;100.0;;;;50.0;3;10;1;1125;0;0;6;281;5;92.0;10.0;9.0;9.0;9.0;9.0;9.0;1.0;0.28;1216.0;167.0;1;0;0;
100.0;1.0;1.0;28012.0;40.412300124546746;-3.7043034740824834;2;1.5;1.0;1.0;40.0;;;91.0;15.0;1;30;2;1125;18;42;72;347;4;95.0;9.0;9.0;10.0;10.0;9.0;9.0;1.0;0.78;830.0;148.0;0;1;0;
;2.0;2.0;28008.0;40.43140828695342;-3.719769106273625;2;2.0;1.0;1.0;30.0;;;300.0;;1;10;2;1125;0;0;0;122;0;;;;;;;;2.0;;324.0;;0;1;0;
100.0;11.0;11.0;28004.0;40.42023449923555;-3.699454699630385;14;2.0;5.0;10.0;200.0;;;300.0;50.0;1;0;1;1125;14;36;59;213;27;97.0;10.0;9.0;10.0;10.0;10.0;9.0;10.0;1.99;1334.0;403.0;1;0;0;
;1.0;1.0;28008.0;40.43115327878602;-3.721430250421325;2;1.5;1.0;1.0;50.0;;;;5.0;1;0;1;5;28;58;88;363;8;80.0;9.0;9.0;9.0;9.0;9.0;8.0;1.0;1.3;196.0;59.0;0;1;0;
100.0;4.0;4.0;28013.0;40.4204781776922;-3.7055779551255466;6;2.0;2.0;4.0;95.0;;;300.0;30.0;2;15;2;1125;11;30;49;320;10;94.0;10.0;10.0;9.0;10.0;10.0;10.0;4.0;2.94;401.0;88.0;1;0;0;
100.0;21.0;21.0;28005.0;40.40900395755092;-3.7085957341272535;5;1.0;2.0;4.0;200.0;;;;;1;0;1;60;18;40;70;247;0;;;;;;;;13.0;;260.0;;1;0;0;
88.0;11.0;11.0;28003.0;40.44085140378756;-3.707818677671173;4;1.0;1.0;2.0;49.0;;;;30.0;1;0;3;1125;29;59;89;364;6;60.0;7.0;7.0;8.0;9.0;9.0;8.0;7.0;0.75;969.0;146.0;1;0;0;
100.0;5.0;5.0;28012.0;40.41643063910752;-3.706764697370743;7;2.0;2.0;4.0;300.0;;;200.0;45.0;4;30;2;30;5;12;26;293;19;100.0;10.0;10.0;10.0;10.0;10.0;10.0;5.0;0.58;1109.0;808.0;1;0;0;
100.0;57.0;57.0;28006.0;40.43475894691914;-3.684045434305964;8;2.0;3.0;4.0;101.0;;;250.0;60.0;1;20;1;1125;7;24;49;112;27;96.0;10.0;10.0;10.0;9.0;10.0;9.0;48.0;2.03;788.0;379.0;1;0;0;
100.0;2.0;2.0;28014.0;40.41351154794109;-3.6994328567469617;2;1.0;1.0;1.0;48.0;;;;20.0;1;0;1;1125;20;50;80;170;0;;;;;;;;2.0;;672.0;;0;1;0;
100.0;18.0;18.0;28012.0;40.41462971848051;-3.705967951593431;2;1.0;1.0;1.0;90.0;;;150.0;27.0;1;0;1;1125;0;1;8;51;36;96.0;10.0;10.0;10.0;10.0;10.0;10.0;13.0;6.39;765.0;161.0;1;0;0;
100.0;2.0;2.0;28013.0;40.420073384421066;-3.70205667728108;4;2.0;1.0;2.0;56.0;455.0;;;;1;8;1;1125;8;29;49;323;63;83.0;9.0;8.0;9.0;9.0;10.0;9.0;1.0;3.7;516.0;490.0;1;0;0;
79.0;2.0;2.0;28013.0;40.42153624189492;-3.710763464527192;2;1.0;0.0;2.0;43.0;;;;;1;0;2;1125;0;0;0;38;17;74.0;9.0;7.0;10.0;9.0;10.0;9.0;1.0;1.68;354.0;277.0;1;0;0;
;1.0;1.0;28013.0;40.4185267196653;-3.711677508866108;2;1.0;1.0;1.0;35.0;200.0;;;;1;0;1;20;0;0;0;0;0;;;;;;;;1.0;;609.0;;0;1;0;
100.0;2.0;2.0;28010.0;40.43540589986202;-3.6939345187441;1;1.0;4.0;1.0;25.0;;;525.0;;1;0;2;1125;0;0;0;14;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;2.0;1.0;1187.0;0.0;0;1;0;
100.0;2.0;2.0;28015.0;40.43700913821092;-3.71180685860374;2;1.0;1.0;1.0;30.0;215.0;800.0;350.0;20.0;1;8;1;30;29;59;89;364;28;88.0;9.0;9.0;9.0;9.0;9.0;9.0;2.0;0.92;973.0;878.0;0;1;0;
;1.0;1.0;28004.0;40.42244874736299;-3.6936274226358905;4;2.0;1.0;4.0;200.0;;1200.0;;;1;0;1;1125;0;0;0;0;0;;;;;;;;1.0;;1234.0;;1;0;0;
;3.0;3.0;28004.0;40.42198492199138;-3.696886348364397;1;7.0;7.0;7.0;65.0;;;;;1;0;1;3;17;47;77;167;0;;;;;;;;3.0;;1.0;;0;1;0;
100.0;3.0;3.0;28004.0;40.4266797394974;-3.703207689454672;6;2.0;3.0;4.0;100.0;650.0;2200.0;300.0;;2;20;2;60;6;18;30;239;85;95.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;2.73;1327.0;921.0;1;0;0;
100.0;46.0;46.0;28015.0;40.423063537834274;-3.709970734308944;4;1.0;1.0;2.0;50.0;;;;25.0;5;0;1;1125;5;15;31;293;95;81.0;8.0;9.0;8.0;9.0;9.0;8.0;46.0;2.64;1480.0;1062.0;1;0;0;
100.0;4.0;4.0;28004.0;40.42598604404456;-3.702156995001402;2;1.0;1.0;1.0;65.0;;;200.0;30.0;2;0;2;1125;7;15;40;311;178;97.0;10.0;10.0;10.0;10.0;10.0;10.0;4.0;3.53;1782.0;1497.0;1;0;0;
100.0;1.0;1.0;28004.0;40.423248666395374;-3.701833090059338;2;1.0;1.0;1.0;65.0;;;150.0;20.0;1;10;1;1125;10;27;51;141;250;97.0;10.0;9.0;10.0;10.0;10.0;10.0;1.0;3.81;1981.0;1962.0;1;0;0;0.0
96.0;13.0;13.0;28005.0;40.415283890157234;-3.707073100938592;5;1.5;1.0;2.0;120.0;;;200.0;80.0;2;20;3;1125;27;57;87;362;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;6.0;0.06;2315.0;0.0;1;0;0;
100.0;27.0;27.0;28013.0;40.41823161465508;-3.707352414398889;6;2.0;2.0;3.0;125.0;;;200.0;49.0;2;25;3;1125;6;15;15;17;2;90.0;10.0;8.0;8.0;9.0;10.0;9.0;3.0;0.12;1053.0;40.0;1;0;0;
100.0;1.0;1.0;28010.0;40.43758925488499;-3.69782636207766;2;1.0;1.0;1.0;50.0;350.0;1100.0;200.0;30.0;1;0;3;90;2;4;8;199;151;93.0;10.0;9.0;10.0;10.0;9.0;9.0;1.0;2.46;1847.0;1835.0;1;0;0;
100.0;9.0;9.0;28033.0;40.47730441495461;-3.639439701887911;2;1.0;1.0;1.0;20.0;;;;;1;0;1;7;16;46;76;351;4;85.0;10.0;9.0;10.0;9.0;9.0;9.0;9.0;4.0;883.0;13.0;0;1;0;
99.0;34.0;34.0;28028.0;40.43638932710845;-3.671941956283051;4;1.0;1.0;4.0;19.0;;;;;1;18;1;1125;7;37;67;342;3;53.0;5.0;6.0;6.0;7.0;7.0;5.0;33.0;0.36;1724.0;152.0;0;1;0;
97.0;3.0;3.0;28018.0;40.38294701098565;-3.6654883426068223;3;1.5;1.0;1.0;25.0;;;100.0;;2;12;1;1125;18;48;75;350;7;77.0;8.0;8.0;8.0;9.0;8.0;8.0;3.0;0.67;747.0;213.0;0;1;0;
;1.0;1.0;28047.0;40.39459403465665;-3.752046836702261;1;2.0;1.0;1.0;25.0;100.0;336.0;;;1;0;7;365;0;0;0;0;0;;;;;;;;1.0;;304.0;;0;1;0;
100.0;2.0;2.0;28041.0;40.37371366273863;-3.689963419875472;2;1.0;1.0;1.0;18.0;;;;;1;0;2;1125;14;35;59;59;8;85.0;9.0;9.0;10.0;10.0;8.0;9.0;2.0;3.69;372.0;58.0;0;1;0;
70.0;1.0;1.0;28015.0;40.42493705159316;-3.710492430133366;5;1.0;2.0;4.0;70.0;;;200.0;50.0;2;10;3;1125;18;48;78;353;0;;;;;;;;1.0;;575.0;;1;0;0;
100.0;1.0;1.0;28037.0;40.44104355335275;-3.628483934740551;3;1.0;0.0;1.0;60.0;;;125.0;17.0;2;0;2;365;0;0;0;111;18;98.0;10.0;10.0;10.0;10.0;9.0;10.0;1.0;4.09;771.0;109.0;1;0;0;
98.0;46.0;46.0;28039.0;40.44802008735823;-3.7067903739509007;2;1.0;0.0;1.0;30.0;;;100.0;60.0;1;5;1;1125;8;8;17;292;3;73.0;10.0;8.0;10.0;10.0;7.0;9.0;44.0;0.32;933.0;151.0;1;0;0;
100.0;1.0;1.0;28004.0;40.42587815687121;-3.705793671445218;2;1.0;1.0;1.0;60.0;;;150.0;30.0;1;0;3;1125;4;20;43;318;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;1.0;365.0;0.0;1;0;0;
100.0;1.0;1.0;28002.0;40.4402926339164;-3.676373436573256;2;1.0;1.0;1.0;23.0;;;;15.0;2;15;1;5;8;8;15;15;1;100.0;10.0;10.0;10.0;10.0;8.0;10.0;1.0;1.0;25.0;0.0;0;1;0;
100.0;1.0;1.0;28002.0;40.44815561238696;-3.670303625032685;2;1.0;1.0;2.0;25.0;165.0;550.0;300.0;30.0;1;25;3;1125;10;40;70;345;11;96.0;9.0;9.0;10.0;9.0;10.0;9.0;1.0;0.36;1013.0;909.0;0;1;0;
94.0;51.0;51.0;28004.0;40.42227452952859;-3.706438409492015;4;1.0;1.0;2.0;77.0;357.0;1300.0;200.0;32.0;1;10;4;1125;14;30;51;326;4;90.0;9.0;10.0;9.0;9.0;10.0;9.0;51.0;0.11;1971.0;563.0;1;0;0;
100.0;2.0;2.0;28009.0;40.42382430724029;-3.6712678265763135;4;1.0;1.0;2.0;65.0;;;250.0;40.0;2;10;1;1125;15;33;60;329;6;97.0;10.0;9.0;10.0;10.0;10.0;9.0;1.0;3.21;925.0;42.0;1;0;0;
100.0;1.0;1.0;28002.0;40.44026949668636;-3.676973730015814;2;1.0;1.0;1.0;35.0;;;;;1;0;7;30;30;60;90;365;1;80.0;10.0;10.0;10.0;10.0;10.0;8.0;1.0;0.03;1047.0;0.0;0;1;0;
100.0;1.0;1.0;28014.0;40.41190689278535;-3.6967942704650247;2;1.0;1.0;1.0;35.0;160.0;;;8.0;1;15;1;1125;22;52;82;357;15;92.0;10.0;10.0;10.0;10.0;10.0;9.0;1.0;0.78;624.0;364.0;0;1;0;
93.0;1.0;1.0;28004.0;40.42269352637839;-3.703614549696664;2;1.0;1.0;1.0;36.0;229.0;799.0;;;1;0;2;20;2;2;16;16;152;95.0;9.0;10.0;10.0;10.0;10.0;10.0;1.0;3.82;1789.0;1186.0;0;1;0;
100.0;1.0;1.0;28004.0;40.424535171022576;-3.703683630062219;2;1.0;0.0;1.0;48.0;;;100.0;5.0;1;0;1;15;1;18;44;288;68;90.0;9.0;10.0;10.0;10.0;10.0;9.0;1.0;5.62;369.0;357.0;1;0;0;
100.0;6.0;6.0;28053.0;40.39006815445205;-3.6690526466452975;3;2.0;1.0;3.0;65.0;270.0;770.0;;;1;15;1;1125;30;60;90;365;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;6.0;0.09;1633.0;0.0;0;1;0;
;1.0;1.0;;40.40728486774239;-3.750271134637436;2;1.0;1.0;2.0;25.0;;;;;1;0;2;15;16;46;74;75;0;;;;;;;;1.0;;4.0;;0;1;0;
100.0;3.0;3.0;28013.0;40.415018033082895;-3.709733547619081;2;1.0;1.0;1.0;36.0;;;100.0;;1;15;2;1125;15;45;69;340;143;91.0;9.0;9.0;9.0;9.0;10.0;9.0;3.0;2.41;1820.0;1763.0;0;1;0;
100.0;9.0;9.0;28013.0;40.42045718232005;-3.699111594809703;3;4.5;1.0;2.0;30.0;;;;10.0;2;10;1;1125;5;5;5;42;8;98.0;10.0;10.0;10.0;10.0;10.0;10.0;8.0;0.85;679.0;85.0;0;1;0;
100.0;36.0;36.0;28015.0;40.42853654544756;-3.7081324820721298;6;1.0;2.0;4.0;95.0;700.0;2300.0;150.0;;6;0;2;1125;7;7;14;144;38;82.0;9.0;9.0;9.0;9.0;9.0;9.0;26.0;0.79;1772.0;1126.0;1;0;0;0.0
100.0;4.0;4.0;28029.0;40.46758359240492;-3.6950360210135136;1;1.0;1.0;1.0;24.0;;;;;1;10;1;30;21;40;61;319;59;93.0;10.0;10.0;10.0;10.0;9.0;10.0;4.0;6.34;537.0;256.0;0;1;0;
100.0;36.0;36.0;28015.0;40.42892158162055;-3.709800975695728;4;1.0;1.0;2.0;70.0;525.0;1725.0;150.0;;1;0;2;1125;9;33;59;236;15;79.0;8.0;9.0;9.0;8.0;9.0;8.0;26.0;0.31;1772.0;1183.0;1;0;0;0.0
100.0;1.0;1.0;28004.0;40.42484649918149;-3.698160494972656;4;1.0;1.0;2.0;100.0;;;150.0;24.0;1;0;2;1125;12;40;66;156;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;2.0;149.0;8.0;1;0;0;
100.0;3.0;3.0;28012.0;40.416473877694514;-3.705085309231804;6;2.0;2.0;3.0;149.0;;;99.0;40.0;4;25;2;17;21;35;63;152;0;;;;;;;;2.0;;116.0;;1;0;0;
100.0;20.0;20.0;28012.0;40.4102459249511;-3.702715317031746;4;1.0;1.0;2.0;59.0;332.0;;;20.0;2;8;3;90;4;22;40;313;68;90.0;10.0;10.0;10.0;10.0;9.0;9.0;20.0;2.39;1502.0;831.0;1;0;0;
98.0;9.0;9.0;28005.0;40.409188818311385;-3.707912048537432;2;1.0;1.0;1.0;49.0;;;;20.0;1;0;1;1125;17;44;74;75;71;81.0;9.0;8.0;8.0;8.0;9.0;8.0;9.0;4.28;1398.0;482.0;1;0;0;
100.0;4.0;4.0;28046.0;40.47115026309873;-3.6860114538168367;2;1.0;1.0;1.0;45.0;275.0;1000.0;150.0;20.0;1;10;2;330;6;18;27;230;29;92.0;10.0;10.0;10.0;10.0;9.0;9.0;4.0;0.58;1539.0;1418.0;1;0;0;
100.0;2.0;2.0;;40.40604244091326;-3.703777952364492;2;1.5;1.0;1.0;30.0;;;;5.0;1;10;2;1125;16;22;22;279;2;90.0;10.0;8.0;9.0;9.0;9.0;9.0;2.0;0.25;1882.0;11.0;0;1;0;
100.0;1.0;1.0;28012.0;40.410361420059736;-3.6979605867394896;1;1.0;1.0;1.0;30.0;;;;5.0;1;5;1;1125;22;52;82;172;1;60.0;6.0;6.0;6.0;8.0;10.0;6.0;1.0;0.41;95.0;0.0;0;1;0;
0.0;2.0;2.0;28032.0;40.394136379180765;-3.6221829809859214;5;1.0;2.0;4.0;45.0;230.0;500.0;100.0;40.0;4;15;3;1125;0;0;8;283;1;;;;;;;;2.0;0.02;1600.0;1453.0;1;0;0;
100.0;1.0;1.0;28031.0;40.37488936644416;-3.626430809153888;2;2.0;1.0;1.0;15.0;;;;;1;15;1;7;3;7;13;57;3;93.0;10.0;9.0;10.0;10.0;8.0;9.0;1.0;0.99;158.0;49.0;0;1;0;
80.0;1.0;1.0;28010.0;40.43720621875144;-3.691294363940054;3;1.0;2.0;2.0;90.0;;;;;1;0;5;1125;10;35;65;340;7;77.0;9.0;8.0;9.0;9.0;10.0;8.0;1.0;0.36;629.0;560.0;1;0;0;
98.0;13.0;13.0;28011.0;40.40775638967524;-3.743352155494162;2;1.0;1.0;1.0;20.0;;;;10.0;1;7;1;1125;12;35;47;316;16;81.0;8.0;8.0;8.0;9.0;8.0;8.0;8.0;0.93;911.0;374.0;0;1;0;
100.0;2.0;2.0;28004.0;40.42197640960212;-3.696914015724097;4;1.0;2.0;4.0;115.0;710.0;2400.0;105.0;20.0;1;0;2;1125;4;26;50;325;28;96.0;10.0;10.0;10.0;10.0;10.0;9.0;2.0;1.49;575.0;551.0;1;0;0;
100.0;6.0;6.0;28013.0;40.41908275095947;-3.70813727617272;2;1.0;1.0;2.0;50.0;350.0;1200.0;85.0;;1;0;2;90;6;36;61;336;53;93.0;9.0;10.0;9.0;9.0;10.0;9.0;4.0;0.92;1753.0;1600.0;0;1;0;0.0
100.0;1.0;1.0;28012.0;40.40926904632906;-3.7034297689422857;3;1.0;1.0;2.0;48.0;;;100.0;18.0;2;10;3;30;2;4;10;265;42;94.0;9.0;9.0;10.0;10.0;9.0;9.0;1.0;6.7;889.0;180.0;1;0;0;
90.0;3.0;3.0;28043.0;40.47038205329792;-3.644939491544553;1;1.0;1.0;2.0;42.0;;;;;1;0;1;1125;30;60;90;181;2;100.0;10.0;10.0;10.0;10.0;10.0;9.0;3.0;0.27;2222.0;211.0;0;1;0;
90.0;1.0;1.0;28004.0;40.42315684673879;-3.705192499857602;2;1.0;1.0;1.0;22.0;;;;;1;0;1;1125;3;3;3;3;0;;;;;;;;1.0;;417.0;;0;1;0;
;1.0;1.0;28005.0;40.413711301143714;-3.719283473392929;1;1.0;1.0;1.0;80.0;;;100.0;5.0;1;0;3;31;29;59;89;89;31;83.0;9.0;8.0;9.0;9.0;9.0;9.0;1.0;1.58;617.0;493.0;0;1;0;
94.0;10.0;10.0;28045.0;40.39779394846616;-3.693649375884103;5;1.0;2.0;5.0;58.0;350.0;1500.0;;;3;10;1;1125;1;24;42;314;53;89.0;9.0;9.0;9.0;9.0;9.0;9.0;10.0;2.03;949.0;736.0;1;0;0;
;1.0;1.0;28013.0;40.417459276207936;-3.711583581982453;3;1.0;1.0;2.0;65.0;;;;;1;0;1;1125;0;0;0;0;3;70.0;6.0;4.0;8.0;8.0;8.0;8.0;1.0;0.15;846.0;112.0;1;0;0;
100.0;2.0;2.0;28004.0;40.41707318430529;-3.702617763005825;2;1.0;1.0;2.0;40.0;;;100.0;;1;15;2;1128;6;20;43;117;0;;;;;;;;2.0;;1069.0;;0;1;0;
;1.0;1.0;28039.0;40.45569570705034;-3.702961459872281;2;1.0;0.0;1.0;70.0;;;250.0;30.0;1;0;1;7;0;0;0;0;3;73.0;10.0;9.0;10.0;10.0;8.0;9.0;1.0;0.32;301.0;167.0;1;0;0;
83.0;1.0;1.0;28012.0;40.40929535702033;-3.699168176365975;2;1.0;1.0;1.0;30.0;;;;;1;0;2;1115;16;46;76;351;0;;;;;;;;1.0;;25.0;;0;1;0;
;1.0;1.0;28005.0;40.41192816315372;-3.709807428691191;3;1.0;2.0;2.0;70.0;563.0;1651.0;141.0;38.0;2;14;3;180;0;0;0;218;27;92.0;9.0;9.0;10.0;10.0;10.0;9.0;1.0;0.46;1799.0;1559.0;1;0;0;
100.0;2.0;2.0;28012.0;40.41541844747463;-3.7055122699817074;4;1.0;1.0;1.0;55.0;;;150.0;35.0;1;0;1;1125;15;39;69;159;2;80.0;9.0;10.0;10.0;10.0;10.0;8.0;2.0;2.0;750.0;9.0;1;0;0;
100.0;1.0;1.0;28012.0;40.4098905283444;-3.705912147482533;1;1.0;1.0;1.0;14.0;;;;;1;0;1;1125;0;0;0;0;0;;;;;;;;1.0;;29.0;;0;1;0;
100.0;9.0;9.0;28001.0;40.42716709593656;-3.678702485638212;2;3.0;1.0;2.0;35.0;;;100.0;;1;0;2;1125;7;22;32;171;39;94.0;10.0;10.0;10.0;10.0;10.0;10.0;9.0;7.75;494.0;147.0;0;1;0;
100.0;1.0;1.0;28012.0;40.40922624639444;-3.7047789653570864;2;1.0;1.0;1.0;55.0;;;;18.0;1;20;2;4;18;48;78;78;3;100.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;0.68;581.0;90.0;1;0;0;
100.0;1.0;1.0;28003.0;40.43934341542924;-3.6984268766637305;3;1.0;1.0;1.0;39.0;330.0;1101.0;250.0;25.0;1;5;2;1125;0;3;6;279;27;94.0;10.0;10.0;10.0;10.0;10.0;9.0;1.0;2.2;396.0;353.0;1;0;0;
;1.0;1.0;28012.0;40.405088772127584;-3.6952362134159022;4;2.0;2.0;2.0;69.0;400.0;1300.0;300.0;30.0;2;20;5;350;0;3;27;302;43;97.0;10.0;10.0;10.0;10.0;9.0;10.0;1.0;0.87;1523.0;1394.0;1;0;0;
100.0;2.0;2.0;28018.0;40.38602306324464;-3.663642772403544;2;1.0;1.0;1.0;16.0;;;;;1;0;6;1125;2;2;24;163;4;87.0;9.0;8.0;9.0;9.0;7.0;8.0;1.0;1.6;1060.0;52.0;0;1;0;
100.0;2.0;2.0;;40.40327818610557;-3.704133034578053;2;2.0;1.0;2.0;50.0;;;;15.0;1;0;1;1125;22;52;82;173;0;;;;;;;;2.0;;1365.0;;0;1;0;
100.0;142.0;142.0;28001.0;40.42241704922864;-3.6909536711545248;6;2.0;2.0;3.0;247.0;;;;77.0;4;17;3;1125;14;31;47;208;1;80.0;10.0;10.0;8.0;8.0;10.0;10.0;77.0;0.15;1667.0;0.0;1;0;0;
75.0;164.0;164.0;28012.0;40.411253808338735;-3.703448187640636;8;2.0;4.0;6.0;200.0;;;200.0;70.0;4;20;2;1125;0;4;30;301;3;93.0;10.0;9.0;10.0;9.0;9.0;9.0;145.0;0.17;932.0;439.0;1;0;0;
100.0;22.0;22.0;28013.0;40.41966878909542;-3.701624233034315;4;1.0;0.0;1.0;95.0;;;;;2;20;3;1125;11;34;62;332;0;;;;;;;;13.0;;665.0;;1;0;0;
100.0;1.0;1.0;28053.0;40.39530915209485;-3.667592301204664;3;1.0;1.0;2.0;39.0;;;;;1;0;2;30;19;43;66;341;12;78.0;9.0;7.0;9.0;9.0;8.0;8.0;1.0;1.71;245.0;182.0;1;0;0;
100.0;1.0;1.0;28010.0;40.43603702760564;-3.69442366792288;6;1.5;3.0;3.0;166.0;;;200.0;30.0;7;15;2;124;14;31;50;94;6;92.0;10.0;10.0;10.0;10.0;10.0;10.0;1.0;1.78;146.0;80.0;1;0;0;
100.0;4.0;4.0;28015.0;40.43459255938416;-3.713132828316527;2;1.0;1.0;1.0;25.0;120.0;430.0;;;1;10;1;190;0;6;31;306;27;76.0;7.0;7.0;9.0;9.0;8.0;7.0;3.0;1.14;770.0;673.0;0;1;0;
98.0;46.0;46.0;28039.0;40.44952497247543;-3.705330594826073;2;1.0;0.0;1.0;34.0;;;100.0;60.0;1;5;1;1125;2;32;62;337;1;20.0;2.0;2.0;10.0;10.0;2.0;2.0;44.0;0.48;933.0;0.0;1;0;0;
100.0;3.0;3.0;28005.0;40.41336775561509;-3.707213480203349;8;1.0;3.0;4.0;100.0;;;;50.0;2;20;2;1125;10;27;38;155;37;94.0;10.0;9.0;10.0;10.0;10.0;9.0;3.0;2.39;655.0;451.0;1;0;0;
100.0;1.0;1.0;28005.0;40.40860126037668;-3.714595790972964;2;2.0;1.0;1.0;34.0;;;95.0;15.0;1;10;3;60;10;32;32;285;163;94.0;10.0;10.0;9.0;9.0;10.0;9.0;1.0;3.15;1598.0;1533.0;0;1;0;
94.0;10.0;10.0;28045.0;40.395897292052304;-3.695300560347994;4;1.0;1.0;3.0;40.0;300.0;;;;2;10;1;1125;30;60;90;365;2;80.0;10.0;6.0;8.0;10.0;9.0;9.0;10.0;0.09;949.0;285.0;0;1;0;
92.0;1.0;1.0;28020.0;40.45200784276226;-3.6940093587540006;4;1.0;2.0;2.0;100.0;;;;25.0;1;0;1;3;4;15;31;81;1;100.0;8.0;8.0;10.0;10.0;8.0;8.0;1.0;1.0;443.0;0.0;1;0;0;
